time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
55200,0.030055677088489482,2294.9642665273695,11798.540864583394,265939888.6275959,1871452142.6355135,1150.0287844214299,1.6671335146200113e-05,1877826764.915761,-6.9163838468560922e-62,4.921904726708377e+17,2770936796675.8525,98596939.697023854,3749891588959.6899,58980913.777729623,11718686033863.08,4780230.1180083733,29527776.794792339,2159785.4720020154,723.25958043206867,137987.90629240163,-6.2314922506178309e-21,2440678.2306303214,216514876.76281789,0,0,0,0,0,0,0,17877910.50594933,468752834.46712011,2225479656293.6387,9481533.2086553313
55800,0.029064619641850985,1795.9903417750807,10998.042500919351,265933725.10129687,1871451569.6062591,1287.7556856699398,-1.1065424062558541e-07,1871293359.0141842,-1.1594878003213084e-67,4.9219047267450195e+17,2770933349810.5615,98596940.789191559,3749891588000.043,59093323.665439814,11718685837596.938,4788791.1914023096,32545789.590703513,2159809.8536588387,699.42006017428105,131537.29946304936,-4.3196257836694099e-22,2440675.308613081,216627571.01468706,0,0,0,0,0,0,0,18156328.742800593,468752834.46712011,2225479354587.9517,9424834.7318071201
56400,0.02859233059266077,1594.591709277197,10251.811670138224,265927145.72907358,1871451006.833899,1425.487200267487,-2.9779636584499224e-08,1864786864.8122303,1.8499991811391053e-68,4.9219047267814029e+17,2770929921757.2871,98596941.855603725,3749891587063.0181,59207394.490074545,11718685623026.803,4797351.7337226979,35534390.146857589,2159812.9344661906,688.05823566566039,128676.29137881573,-2.5030615213306648e-20,2440672.4554815902,216736179.85016236,0,0,0,0,0,0,0,18469521.316883814,468752834.46712011,2225479060002.8579,9368474.0828109458
57000,0.028340892380771344,1485.5765609045648,9556.2405742299507,265920367.75228095,1871450449.3205254,1563.223187246517,3.6173686814455328e-08,1858304961.4778843,-1.1514336452385029e-68,4.9219047268176051e+17,2770926508425.8462,98596942.908806324,3749891586137.5977,59323379.303526945,11718685390341.609,4805911.9095066162,38493780.145659834,2159811.2114122538,682.00902866715569,127342.18183039989,5.1229754309657782e-21,2440669.6376848342,216842687.05498046,0,0,0,0,0,0,0,18816935.15299793,468752834.46712011,2225478769068.7939,9312449.9957260489
57600,0.028170407749596487,1400.9264408215472,8907.6016808529366,265913468.94664705,1871449894.7075343,1700.9635602053838,4.9561370635270952e-09,1851846528.2753892,1.0460634602951911e-69,4.9219047268536646e+17,2770923107864.0449,98596943.95471938,3749891585218.5806,59441523.063802116,11718685139740.477,4814471.7754630772,41424192.736115508,2159808.8945056763,677.90736624141073,126566.28956454944,-6.7854735385451193e-22,2440666.8393894616,216948026.59453714,0,0,0,0,0,0,0,19197963.795585688,468752834.46712011,2225478480148.4165,9256760.6090021413
58200,0.028036332271206589,1328.3617900375559,8302.393602496084,265906469.34187612,1871449342.2355044,1838.7082595998022,-2.8684307740937228e-09,1845411148.6565933,1.2917697149338422e-69,4.921904726889593e+17,2770919719416.2397,98596944.995249003,3749891584304.293,59562056.583113596,11718684871421.994,4823031.3438065816,44325868.473465987,2159806.3578724093,674.68160175618789,126040.14285005577,-4.9003345795319586e-22,2440664.0554972603,217052498.76251653,0,0,0,0,0,0,0,19611991.177685898,468752834.46712011,2225478192714.5288,9201403.785355946
58800,0.027921687665454248,1263.4767200542028,7738.1612012624473,265899378.54239684,1871448791.6115713,1976.4572454900438,-1.5323385241643541e-09,1838998628.1332173,-1.3880548399840622e-70,4.9219047269253958e+17,2770916342815.2593,98596946.031130314,3749891583394.0884,59685147.670261241,11718684585533.398,4831590.6192343766,47198986.654143691,2159803.7449341891,671.92326717768742,125646.16982174231,1.0438920342765887e-21,2440661.2840420133,217156219.54268792,0,0,0,0,0,0,0,20058559.656260207,468752834.46712011,2225477906563.8149,9146377.8918221407
59400,0.027816785426273208,1203.9969144389213,7212.5486361942212,265892203.70241207,1871448242.6649177,2114.2104803651491,-4.2822971932353472e-10,1832608824.0776875,-1.1161829176457327e-70,4.9219047269610752e+17,2770912977892.7808,98596947.062792137,3749891582487.5903,59810962.371225923,11718684282222.086,4840149.6044436516,50043727.230148688,2159801.1204613461,669.39927025027293,125317.27974143668,6.7389393243259141e-22,2440658.5238767928,217259256.46951512,0,0,0,0,0,0,0,20537211.156611171,468752834.46712011,2225477621577.6851,9091681.2712607682
60000,0.027714895861837695,1148.4553905286598,6722.8913505731934,265884951.73722038,1871447695.2743766,2251.9679222464429,-1.4729699633648469e-10,1826241601.4441836,-4.5511775554164138e-71,4.9219047269966342e+17,2770909624515.2041,98596948.090538785,3749891581584.5322,59939695.043162316,11718683961662.213,4848708.3014899297,52860303.196254686,2159798.5144101409,666.94769777976876,125006.90042592067,-1.2103465935082544e-21,2440655.7741879136,217361657.96859497,0,0,0,0,0,0,0,21047405.007818677,468752834.46712011,2225477337672.0122,9037311.9499173537
60600,0.027613450502952323,1096.327498585372,6266.5642973089762,265877628.47038552,1871447149.3900368,2389.7295301272025,2.3389586768708384e-11,1819896850.5028121,-1.8775334552084131e-71,4.921904727032073e+17,2770906282604.9141,98596949.114495665,3749891580684.8032,60071546.685544841,11718683624036.002,4857266.7115487475,55648937.77322536,2159795.926904317,664.50675471293073,124697.25908376157,-5.9322540870666225e-22,2440653.0346400179,217463445.01553896,0,0,0,0,0,0,0,21588576.699810907,468752834.46712011,2225477054812.1362,8983267.8469546326
61200,0.0275120925368301,1047.346739025375,5840.2205693158039,265870240.8771382,1871446604.9961028,2527.49525169959,2.3955913961416985e-11,1813574437.6779206,1.0148808530145463e-70,4.9219047270673926e+17,2770902952095.6841,98596950.134702742,3749891579788.3691,60206798.914927147,11718683269603.633,4865824.8356037699,58409950.226090118,2159793.3522104849,662.06786179281971,124385.89833177257,4.5218984448700542e-22,2440650.3051266558,217564625.57661238,0,0,0,0,0,0,0,22159924.725971926,468752834.46712011,2225476772987.0767,8929545.9738302622
61800,0.027410937661202037,1001.3698919968856,5441.8855307301174,265862793.05373397,1871446062.0883386,2665.2650560529723,2.7573256408530637e-11,1807274282.6817045,5.2583824531479867e-71,4.9219047271025939e+17,2770899632950.9473,98596951.15117076,3749891578895.2202,60345624.641766705,11718682898526.025,4874382.6741888691,61143538.13472721,2159790.7877867823,659.63380394268847,124073.64448568712,2.9427746028486187e-22,2440647.5856191451,217665202.3298274,0,0,0,0,0,0,0,22760954.53219457,468752834.46712011,2225476492193.8867,8876144.479153512
62400,0.02731012548800571,958.27540065390951,5070.1353604797141,265855287.97196987,1871445520.6637993,2803.0389207226194,1.9936414016096824e-11,1800996317.9882543,-6.7255543980136083e-72,4.9219047271376768e+17,2770896325140.106,98596952.16390723,3749891578005.3501,60488166.148582235,11718682510938.875,4882940.2276957836,63849868.386388913,2159788.2335103517,657.20794454790553,123761.47004340601,1.4909154298095119e-23,2440644.8760975329,217765177.28042886,0,0,0,0,0,0,0,23391252.610466328,468752834.46712011,2225476212430.5171,8823061.7959460635
63000,0.027209733292300062,917.96458584547042,4723.8019584149279,265847728.06929082,1871444980.7196314,2940.8168273163219,1.0680727995960251e-11,1794740490.1877,-5.3991329203865983e-72,4.9219047271726413e+17,2770893028638.6743,98596953.172919422,3749891577118.7524,60634536.206678495,11718682106949.086,4891497.4964487581,66529072.413479492,2159785.6889449647,654.79214576385573,123449.91670567295,7.5551676046800508e-23,2440642.1765425191,217864552.22161931,0,0,0,0,0,0,0,24050492.504352041,468752834.46712011,2225475933694.9839,8770296.6907938384
63600,0.027109748699332342,880.26557591374194,4401.2056964541207,265840116.88301069,1871444442.2492056,3078.5987492636182,1.637587593779295e-12,1788506714.6978261,-8.2767747334823455e-77,4.921904727207488e+17,2770889743406.4014,98596954.178224072,3749891576235.4116,60784908.706885025,11718681686723.869,4900054.4809446568,69181355.978018388,2159783.1539598107,652.38611269466435,123138.9158774665,8.9061194150828893e-23,2440639.4869093834,217963330.84602642,0,0,0,0,0,0,0,24738166.151433222,468752834.46712011,2225475655982.6802,8717847.2308685463
64200,0.027010203140653985,844.97888175571541,4100.28647309795,265832458.73946628,1871443905.2453439,3216.3846540220566,-4.0869921714276466e-13,1782294890.7143807,-3.1987102338826546e-77,4.9219047272422182e+17,2770886469395.8193,98596955.179839388,3749891575355.313,60939492.500861377,11718681250463.219,4908611.1817813367,71806965.120823741,2159780.6282070698,649.99060557880841,122828.70330797353,-2.2833198485518425e-23,2440636.8071496803,218061517.26221818,0,0,0,0,0,0,0,25453664.988156438,468752834.46712011,2225475379288.6191,8665711.1056326255
64800,0.026911084831066173,812.0146247593517,3820.2619116460651,265824755.29709598,1871443369.7040308,3354.1745290411136,-6.7788736651962193e-13,1776104968.1464922,2.1917973117952274e-77,4.9219047272768307e+17,2770883206582.8223,98596956.177775487,3749891574478.4473,61098386.463565938,11718680798265.717,4917167.5991939604,74406021.457886815,2159778.1118766442,647.60534258691791,122519.20555865229,-1.5307068857435353e-22,2440634.1372363432,218159113.69124445,0,0,0,0,0,0,0,26196693.118802138,468752834.46712011,2225475103610.0117,8613887.1694956683
65400,0.026812400704026393,781.14258615271967,3558.9194252467728,265817011.21987939,1871442835.6160972,3491.9683391528356,-6.9939997828569873e-13,1769936825.3764131,1.5185552616929961e-77,4.9219047273113267e+17,2770879954909.5557,98596957.172055587,3749891573604.7939,61261837.0215526,11718680330371.75,4925723.7338338075,76978821.102116778,2159775.6049590767,645.23049506106997,122210.49154424564,-2.3104007945432913e-22,2440631.4771075393,218256125.29290858,0,0,0,0,0,0,0,26966523.685033474,468752834.46712011,2225474828940.4902,8562372.6377301477
66000,0.026714144884201211,752.38094870235693,3316.4509266622026,265809226.1059719,1871442302.9814324,3629.766087240811,4.8709930772497794e-15,1763790462.4356868,-1.2132240990390773e-77,4.9219047273457069e+17,2770876714375.7642,98596958.162679881,3749891572734.353,61429839.771584451,11718679846780.678,4934279.5856428761,79525363.576708615,2159773.1074829446,642.86592127670951,121902.52041683704,-2.8080802425698592e-22,2440628.8267625426,218352552.1051136,0,0,0,0,0,0,0,27763162.376067717,468752834.46712011,2225474555279.98,8511167.5115426946
66600,0.026616311842615762,725.47823203784878,3090.481695001135,265801404.9677465,1871441771.7879663,3767.5677351499098,6.4301487797044606e-13,1757665722.9291534,-4.3568815908963247e-77,4.9219047273799712e+17,2770873484906.3848,98596959.149678916,3749891571867.0972,61602700.935615376,11718679347800.197,4942835.1553164544,82046028.686297685,2159770.6195063656,640.51149313079986,121595.2803822821,-2.7071495465497952e-22,2440626.1861200109,218448400.85965168,0,0,0,0,0,0,0,28585688.011698183,468752834.46712011,2225474282620.1035,8460268.2110854648
67200,0.026518900250330137,700.37399054074649,2880.4409442707042,265793549.00997308,1871441242.0327978,3905.3732737091946,1.0246886683033517e-12,1751562569.2657995,-7.5166275452212587e-77,4.9219047274141197e+17,2770870266483.374,98596960.133059978,3749891571003.021,61780494.116906554,11718678833504.268,4951390.4430216597,84540907.720418975,2159768.1410433082,638.16717983259821,121288.76860574991,-1.9315120240968372e-22,2440623.555160393,218543673.17457092,0,0,0,0,0,0,0,29433879.177795403,468752834.46712011,2225474010958.8467,8409673.8759091273
67800,0.026421907511141141,676.95013828080334,2685.213592903895,265785660.58627757,1871440713.7102592,4043.182685002419,7.780402471980398e-13,1745480928.0082114,-9.9192513901882505e-77,4.9219047274481536e+17,2770867059071.4863,98596961.112837344,3749891570142.1118,61963363.106021941,11718678304037.379,4959945.4490849758,87010179.021356583,2159765.6721210619,635.83292122963201,120982.97954914412,-3.3250598956998766e-23,2440620.9338454939,218638372.21087328,0,0,0,0,0,0,0,30307303.322023552,468752834.46712011,2225473740292.2754,8359382.8250488341
68400,0.026325332075891255,655.08779201448363,2503.6838109934783,265777742.05361363,1871440186.8136537,4180.9959508895472,1.1737118090898597e-13,1739420712.2586265,-1.104654671060639e-76,4.9219047274820723e+17,2770863862628.7998,98596962.089027971,3749891569284.354,62151472.191877112,11718677759569.605,4968500.1738293106,89454052.955695003,2159763.2127280738,633.50868227687874,120677.91711748617,1.5985573485670279e-22,2440618.3221302028,218732501.69642276,0,0,0,0,0,0,0,31205456.235298809,468752834.46712011,2225473470615.7437,8309393.071294372
69000,0.026229173935121065,634.66689603573718,2334.7346681854369,265769795.77382809,1871439661.33477,4318.8130529014579,1.1893182021370641e-13,1733381815.3256171,-1.0755294964234811e-76,4.9219047275158778e+17,2770860677103.5811,98596963.061652511,3749891568429.73,62345015.806556188,11718677200308.672,4977054.6175723234,91872786.982287481,2159760.762795676,631.19446485024321,120373.59910205982,2.4292759483793704e-22,2440615.7199592362,218826066.19266391,0,0,0,0,0,0,0,32127728.3360921,468752834.46712011,2225473201923.5576,8259702.1770965969
69600,0.02613342982840906,615.56987020898589,2177.2515576401879,265761824.09843606,1871439137.2685938,4456.6339732638708,3.9029503995547233e-14,1727364172.3106613,-8.1105176212620454e-77,4.9219047275495693e+17,2770857502464.8159,98596964.030723616,3749891567578.2285,62544124.737005748,11718676626382.83,4985608.78064276,94266539.128040791,2159758.3223757981,628.89019286974235,120070.01397430224,2.7142935375728853e-22,2440613.1272987868,218919068.50099611,0,0,0,0,0,0,0,33073732.529231764,468752834.46712011,2225472934212.2358,8210308.6557647018
70200,0.02603809778210674,597.67815453570483,2030.1189528409548,265753829.38304192,1871438614.6088448,4594.4586939274786,-1.4567134675229257e-13,1721367701.7730629,-2.4906250385891152e-77,4.9219047275831469e+17,2770854338673.29,98596964.996257156,3749891566729.8359,62748954.961744457,11718676037951.777,4994162.6633649785,96635506.776317507,2159755.8914726349,626.59582111134637,119767.16181082668,2.22175531984341e-22,2440610.5441065473,219011512.11946738,0,0,0,0,0,0,0,34042993.656556159,468752834.46712011,2225472667477.4199,8161210.6442457987
70800,0.025943172458877947,580.96485125160518,1893.2090441868547,265745811.91623217,1871438093.3494446,4732.287211775475,-2.7478328463574662e-13,1715392326.3913338,1.8533253889571954e-77,4.9219047276166118e+17,2770851185690.6953,98596965.958268404,3749891565884.5386,62959626.507498309,11718675435162.611,5002716.2657544743,98979873.764797866,2159753.4700633148,624.3112214013737,119465.01824723123,1.6645464830365015e-22,2440607.9703416699,219103400.37332901,0,0,0,0,0,0,0,35035097.723693013,468752834.46712011,2225472401714.9028,8112406.3864409616
71400,0.025848650259287554,565.35570388729923,1765.8837029195984,265737773.05455017,1871437573.484211,4870.1195159759445,-2.8284219355180864e-13,1709437966.7157331,3.1878044071775869e-77,4.9219047276499635e+17,2770848043478.2559,98596966.916772842,3749891565042.3228,63176277.976040699,11718674818168.93,5011269.5879863212,101299830.92974745,2159751.0581389512,622.0363084233577,119163.57154694088,1.2674377513066728e-22,2440605.4059625533,219194736.67711031,0,0,0,0,0,0,0,36049599.13505622,468752834.46712011,2225472136920.3994,8063894.070991857
72000,0.025754529584356822,550.72194249919619,1646.9173840885808,265729715.38383842,1871437055.0068414,5007.9555868162988,-2.1364793665374948e-13,1703504540.8467398,2.677149269435181e-77,4.9219047276832038e+17,2770844911996.6553,98596967.87178646,3749891564203.1753,63399069.350438416,11718674187131.852,5019822.6304192804,103595577.1633365,2159748.655706754,619.7710461927486,118862.82450897057,6.933429490343169e-23,2440602.8509267266,219285524.5481067,0,0,0,0,0,0,0,37086015.919657297,468752834.46712011,2225471873089.5366,8015671.8229323588
72600,0.025660807771187073,536.97519220602703,1535.5108328886336,265721640.59694573,1871436537.9111729,5145.7954110390074,-5.4885694517797455e-14,1697591969.2378078,-3.516317801386654e-79,4.9219047277163328e+17,2770841791207.2578,98596968.82332474,3749891563367.0815,63628143.798627444,11718673542205.828,5028375.3932783334,105867304.03067049,2159746.2627631985,617.51537225719699,118562.77195301217,-2.7320458596008976e-24,2440600.3051927029,219375767.40056065,0,0,0,0,0,0,0,38143896.21884869,468752834.46712011,2225471610218.0396,7967737.827315799
73200,0.025567485180343706,524.17135316097313,1432.2407114464761,265713547.48968548,1871436022.1923671,5283.6389963930242,9.3972389708389589e-16,1691700189.513768,-5.2159536304535323e-78,4.9219047277493491e+17,2770838681078.417,98596969.771399781,3749891562534.0308,63863568.591852605,11718672883503.717,5036927.8763487628,108115154.79029608,2159743.8792858743,615.26929412849142,118263.42572323181,-3.4794928240777168e-23,2440597.7687280462,219465467.84196669,0,0,0,0,0,0,0,39222947.216208354,468752834.46712011,2225471348302.5679,7920090.6936794529
73800,0.025474558140171841,512.17391419515684,1335.8487005497764,265705438.72148073,1871435507.8438196,5421.4863226121588,3.4479677161756172e-14,1685829116.3989727,-7.3483656692108007e-78,4.9219047277822547e+17,2770835581569.165,98596970.716028228,3749891561704.0093,64105512.220413983,11718672211193.85,5045480.0800022539,110339337.12444136,2159741.5052775582,613.03272601127071,117964.77495923263,-4.1034756847133795e-23,2440595.2414882486,219554629.55573282,0,0,0,0,0,0,0,40322663.989838116,468752834.46712011,2225471087338.5371,7872728.4654507553
74400,0.025382024362720818,500.91239236786987,1245.7061766051706,265697315.62591112,1871434994.8595316,5559.3373790439528,3.2648743898764594e-14,1679978672.4763465,-4.3812552331130564e-78,4.9219047278150502e+17,2770832492641.7319,98596971.657225206,3749891560877.0034,64354108.440091856,11718671525425.527,5054032.004409262,112540036.60758366,2159739.1407323824,610.80561412962925,117666.81659195798,-1.2008425197266853e-23,2440592.723432946,219643255.85605457,0,0,0,0,0,0,0,41442614.404350631,468752834.46712011,2225470827321.7905,7825649.380324455
75000,0.025289882556200998,490.36153759636414,1161.5786879925595,265689178.7026698,1871434483.2339306,5697.1921610689578,1.6033179261373181e-14,1674148785.6302412,5.9127948836073857e-80,4.9219047278477344e+17,2770829414260.5264,98596972.595004708,3749891560053.0005,64609464.103679642,11718670826334.092,5062583.6496116975,114717422.76710604,2159736.7856429885,608.58792783067929,117369.55322716608,3.1930867553295618e-23,2440590.2145246807,219731349.79217163,0,0,0,0,0,0,0,42582421.118945144,468752834.46712011,2225470568248.4692,7778851.8154649492
75600,0.02519813179303548,480.51263766923836,1083.375898800555,265681028.14656746,1871433972.9615998,5835.0506662734952,1.7530153069278989e-14,1668339385.6832998,1.5508020067426292e-79,4.9219047278803091e+17,2770826346390.7539,98596973.529380307,3749891559231.9893,64871676.22779949,11718670114049.777,5071135.0156044718,116871659.26331194,2159734.4400014705,606.37964491568607,117072.98954542023,5.9535906451012868e-23,2440587.7147270553,219818914.31645149,0,0,0,0,0,0,0,43741726.826616339,468752834.46712011,2225470310114.8242,7732334.1990290284
76200,0.025106769471196094,471.2809482735201,1010.3449077867567,265672865.55409804,1871433464.0364063,5972.9128821029681,1.3437972159552174e-14,1662550393.5469694,1.640064015202402e-79,4.921904727912775e+17,2770823288993.9565,98596974.460367456,3749891558413.9561,65140887.050417639,11718669388726.285,5079686.1025985694,119002936.73013318,2159732.1038024323,604.18070431833621,116777.12068846336,8.9644212257675653e-23,2440585.2239987906,219905952.82662705,0,0,0,0,0,0,0,44920082.115907371,468752834.46712011,2225470052916.6035,7686094.7247383399
76800,0.025015793706020095,462.61429863234548,942.01666875535602,265664691.92124876,1871432956.4525239,6110.7788003473352,4.3029263786358171e-15,1656781733.9504149,2.6951557041181939e-80,4.9219047279451309e+17,2770820242033.249,98596975.387980804,3749891557598.8877,65417219.435853466,11718668650507.262,5088236.9107124051,121111434.24550828,2159729.7770394026,601.99106162389455,116481.94588464261,1.196360934050838e-22,2440582.7423006967,219992468.52962852,0,0,0,0,0,0,0,46117077.034584746,468752834.46712011,2225469796649.771,7640131.6867508152
77400,0.024925202866438415,454.52397247963307,878.50576696074381,265656507.01282966,1871432450.2047577,6248.6484217432644,-2.1049048290696347e-15,1651033339.3719003,6.4618930434812465e-83,4.9219047279773786e+17,2770817205474.874,98596976.312233329,3749891556786.7725,65700747.283084467,11718667899513.154,5096787.43987526,123197304.65358414,2159727.4597017872,599.81067725593334,116187.46419880536,1.2232079329138156e-22,2440580.2695978922,220078464.21736288,0,0,0,0,0,0,0,47332396.960441671,468752834.46712011,2225469541310.7329,7594443.6027377732
78000,0.024834995048213938,446.95290112081335,819.29810694618141,265648311.91985998,1871431945.2872329,6386.521737390136,-5.7968204557484989e-15,1645305133.9424548,6.8394522969852442e-83,4.9219047280095174e+17,2770814179281.7036,98596977.233139902,3749891555977.5981,65991597.235959873,11718667135889.402,5105337.6902201455,125260729.05722937,2159725.1517834333,597.63950642625855,115893.67487191904,9.6975208203007818e-23,2440577.805850856,220163943.12879515,0,0,0,0,0,0,0,48565624.582924187,468752834.46712011,2225469286895.4185,7549028.7496046256
78600,0.024745168392464014,439.85536450773839,763.98397396620157,265640107.51316658,1871431441.6941872,6524.398739987425,-5.4921666763562807e-15,1639597043.1790099,4.1074331520920176e-83,4.9219047280415488e+17,2770811163417.1675,98596978.150714919,3749891555171.3516,66289887.181026265,11718666359777.297,5113887.6618462484,127301883.86747877,2159722.8532774509,595.47750521199305,115600.5771157095,3.8481774114113354e-23,2440575.3510208377,220248908.42866474,0,0,0,0,0,0,0,49816359.640963919,468752834.46712011,2225469033399.8374,7503885.444231472
79200,0.024655720996905363,433.20305838518124,712.31916146274398,265631894.3149972,1871430939.4200547,6662.2794247778074,-2.0210378680784269e-15,1633908994.9261229,-6.1921871155382384e-84,4.921904728073472e+17,2770808157845.6426,98596979.06497243,3749891554368.0205,66595718.749308936,11718665571310.65,5122437.3547992371,129320937.10431102,2159720.5641746856,593.32462830154316,115308.16925473433,-3.666119442886123e-23,2440572.905070419,220333363.15093368,0,0,0,0,0,0,0,51084233.062857069,468752834.46712011,2225468780820.1348,7459012.0744036296
79800,0.024566650818105263,426.99370488182711,664.31039486531199,265623672.31947547,1871430438.4595754,6800.1637908637704,-2.1314254962279918e-15,1628240920.6423526,-1.7726947256651945e-83,4.9219047281052883e+17,2770805162532.9775,98596979.975925535,3749891553567.5933,66909167.37791504,11718664770611.373,5130986.769043698,131318043.443992,2159718.2844618387,591.18082647391748,115016.44771909878,-6.0505917555331108e-23,2440570.4679642725,220417310.12274015,0,0,0,0,0,0,0,52368925.779193766,468752834.46712011,2225468529152.6704,7414407.1403219644
80400,0.024477956071628757,421.17726982471618,619.50395977700327,265615442.48978984,1871429938.806927,6938.0518302653718,-1.7124602869892429e-15,1622592745.1548593,-1.955828237173252e-83,4.9219047281369971e+17,2770802177442.3198,98596980.88358894,3749891552770.0576,67230356.567665055,11718663957823.223,5139535.9046929888,133293382.0474174,2159716.0141332187,589.04605768155204,114725.41241507426,-5.9510207573449742e-23,2440568.0396632347,220500752.55072764,0,0,0,0,0,0,0,53670026.970414035,468752834.46712011,2225468278393.4111,7370068.9359139381
81000,0.024389634875559174,415.72169358414504,577.6194423977272,265607205.42439163,1871429440.4564981,7075.9435376683568,-7.4033698419240657e-16,1616964395.7867329,-6.9618186479853038e-84,4.9219047281685997e+17,2770799202537.834,98596981.787976727,3749891551975.4004,67559391.729132399,11718663133081.736,5148084.7618044708,135247122.85994431,2159713.7531802696,586.92027717694498,114435.0619405708,-2.4599447733878468e-23,2440565.6201295839,220583693.49870124,0,0,0,0,0,0,0,54987160.349930197,468752834.46712011,2225468028538.4712,7325995.8327443106
81600,0.024301685364301117,410.61418146924075,538.5517541890099,265598961.35160312,1871428943.4029438,7213.8389104685839,2.1027344708874601e-16,1611355802.8382053,6.528036703513015e-84,4.921904728200096e+17,2770796237784.9292,98596982.689102292,3749891551183.6104,67896355.927260935,11718662296512.256,5156633.3403782081,137179424.42631882,2159711.5015908014,584.80344025369209,114145.39424892826,1.1896640223447497e-23,2440563.209327403,220666135.85299343,0,0,0,0,0,0,0,56319992.348468184,468752834.46712011,2225467779584.1519,7282186.2983043855
82200,0.024214105666205219,405.83479293559236,502.13077403417634,265590710.63703686,1871428447.64082,7351.7379450566605,7.8669002371802556e-16,1605766895.5052109,1.4149520606601165e-83,4.9219047282314861e+17,2770793283148.5508,98596983.586979344,3749891550394.6743,68241340.515554219,11718661448243.908,5165181.6404355112,139090449.52006215,2159709.2593539716,582.69550219014559,113856.4075325739,3.3006251927929886e-23,2440560.8072201065,220748082.5657658,0,0,0,0,0,0,0,57668173.551820792,468752834.46712011,2225467531526.6826,7238638.7645038785
82800,0.024126893904637185,401.35770345604465,468.1328322004349,265582453.75935179,1871427953.1646016,7489.6406369954611,8.1902101455275557e-16,1600197602.0743918,1.4717547565944679e-83,4.9219047282627718e+17,2770790338593.2671,98596984.481621698,3749891549608.5815,68594443.672416791,11718660588408.926,5173729.6620152025,140980364.39672062,2159707.0264600492,580.5964182521044,113568.10018080242,3.4403479024713373e-23,2440558.4137705574,220829536.6433844,0,0,0,0,0,0,0,59031341.498870254,468752834.46712011,2225467284362.2388,7195351.6339542018
83400,0.024040048230983584,397.16347476261171,436.39412207166339,265574191.071013,1871427459.9688635,7627.5469827754778,8.2075846578260088e-17,1594647851.9304142,3.5130892045104017e-84,4.9219047282939507e+17,2770787404084.1079,98596985.373043001,3749891548825.3203,68955755.362327367,11718659717135.775,5182277.4051365685,142849331.08482441,2159704.8028980633,578.50614425510241,113280.47049519636,4.5383008253306357e-24,2440556.0289422912,220910501.02617878,0,0,0,0,0,0,0,60409149.490664609,468752834.46712011,2225467038087.0649,7152323.3448719271
84000,0.023953567029352418,393.23393968530399,406.78026628902569,265565922.86423373,1871426968.0483096,7765.4569793654446,-2.2282080125433671e-16,1589117575.7927098,4.1738828634086338e-85,4.9219047283250266e+17,2770784479586.7173,98596986.261256546,3749891548044.877,69325355.813512191,11718658834548.166,5190824.8698096676,144697506.27343813,2159702.5886564828,576.42464150985882,112993.51802527971,-4.2652959610800568e-24,2440553.6526997238,220990978.56895441,0,0,0,0,0,0,0,61801270.054444276,468752834.46712011,2225466792697.4946,7109552.3807939049
84600,0.023867448429030689,389.55303663309451,379.15626390419158,265557649.43046534,1871426477.3975487,7903.3706236986081,-5.8372334729607052e-16,1583606703.4451075,-5.2694571756129583e-84,4.9219047283559968e+17,2770781565066.2876,98596987.146275863,3749891547267.2417,69703331.964042068,11718657940773.207,5199372.0560443318,146525050.48712927,2159700.3837237358,574.35186524728363,112707.24082060604,-1.7991457979113932e-23,2440551.2850066237,221070972.18888795,0,0,0,0,0,0,0,63207362.210595362,468752834.46712011,2225466548189.7954,7067037.1925489223
85200,0.023781690666499367,386.10618996664903,353.40880552391678,265549371.01622412,1871425988.0112612,8041.2879130541833,-8.644198342795136e-16,1578115165.421649,-1.3854629353686523e-83,4.9219047283868634e+17,2770778660488.3486,98596988.028114334,3749891546492.4014,70089765.250109628,11718657035935.363,5207918.9638434825,148332121.27327764,2159698.1880878229,572.28777321325902,112421.63747116597,-3.5357940097008803e-23,2440548.925827249,221150484.75571054,0,0,0,0,0,0,0,64627095.777923428,468752834.46712011,2225466304560.2856,7024776.2561960956
85800,0.023696291991111267,382.87758043914596,329.39524224204121,265541087.92793939,1871425499.8841295,8179.2088442690938,-1.0889033516647249e-15,1572642892.2296546,-2.2478240667294827e-83,4.9219047284176262e+17,2770775765818.4473,98596988.90678525,3749891545720.3452,70484737.663923293,11718656120159.143,5216465.5932189506,150118876.20602068,2159696.0017370903,570.23232355453206,112136.70668627678,-5.1919612723669118e-23,2440546.5751258638,221229519.13881749,0,0,0,0,0,0,0,66060139.932847738,468752834.46712011,2225466061805.2842,6982768.0478513297
86400,0.023611250667151685,379.85194508214789,306.97191906593525,265532800.47347701,1871425013.010855,8317.1334141698626,-1.3148845408397081e-15,1567189814.5699766,-2.7032215359992025e-83,4.9219047284482854e+17,2770772881022.2261,98596989.782301918,3749891544951.0605,70888329.890041828,11718655193568.361,5225011.9441826558,151885472.0808748,2159693.824659809,568.18547478951018,111852.44723725873,-6.159073619954431e-23,2440544.2328668614,221308078.1951046,0,0,0,0,0,0,0,67506166.534210548,468752834.46712011,2225465819921.1235,6941011.0503036948
